,pred,pred_score,y
TCGA-M7-A720-01,0.0,0.08136030286550522,0
TCGA-M7-A725-01,0.0,0.23394455015659332,0
TCGA-MG-AAMC-01,1.0,0.6500100493431091,0
TCGA-QU-A6IM-01,0.0,0.013495014049112797,0
TCGA-QU-A6IP-01,0.0,0.015686068683862686,0
TCGA-V1-A9OY-01,0.0,0.02767256833612919,0
TCGA-VN-A88I-01,0.0,0.08912324905395508,0
TCGA-VN-A88P-01,0.0,0.029259584844112396,0
TCGA-XK-AAIR-01,0.0,0.13114537298679352,0
TCGA-XK-AAJA-01,0.0,0.03867945820093155,0
TCGA-XQ-A8TB-01,0.0,0.1341896802186966,0
TCGA-YL-A8SC-01,0.0,0.09999922662973404,0
TCGA-YL-A8SQ-01,1.0,0.9391244053840637,0
TCGA-YL-A9WH-01,1.0,0.7160763740539551,0
TCGA-YL-A9WK-01,0.0,0.08882152289152145,0
TCGA-ZG-A8QY-01,0.0,0.017413130030035973,0
TCGA-ZG-A9KY-01,1.0,0.9629657864570618,0
TCGA-ZG-A9L4-01,0.0,0.04196488484740257,0
TCGA-ZG-A9L5-01,0.0,0.11384353786706924,0
TCGA-ZG-A9LB-01,0.0,0.34081554412841797,0
TCGA-ZG-A9LZ-01,0.0,0.11607915908098221,0
TCGA-ZG-A9M4-01,0.0,0.2882593274116516,0
TCGA-ZG-A9ND-01,1.0,0.6670680642127991,0
SI_9157_Tumor,1.0,0.9384262561798096,1
MO_1040-Tumor,0.0,0.03990207239985466,1
MO_1071-Tumor,1.0,0.8604752421379089,1
MO_1096-Tumor,1.0,0.975416898727417,1
MO_1114-Tumor,1.0,0.6425154805183411,1
MO_1118-TM,1.0,0.4916587769985199,1
MO_1162-Tumor,1.0,0.8048412203788757,1
MO_1244-Tumor,1.0,0.6237609386444092,1
MO_1262-Tumor,1.0,0.9672694206237793,1
PM156-TM,1.0,0.8972852826118469,1
PM158-TM,0.0,0.24455296993255615,1
PM90-TM,0.0,0.18778686225414276,1
PRAD-01115343-Tumor-SM-6VZ7N,1.0,0.9942312836647034,1
PRAD-01115466-Tumor-SM-6B2KC,0.0,0.12098681926727295,1
PRAD-01115528-Tumor-SM-A4KNF,1.0,0.9033269882202148,1
PRAD-01115550-Tumor-SM-A4KNI,0.0,0.2794358432292938,1
PRAD-01115554-Tumor-SM-A56E4,1.0,0.4261641502380371,1
PRAD-01115577-Tumor-SM-A56E9,1.0,0.9395666718482971,1
PRAD-6115250.0-Tumor-SM-B2XRX,1.0,0.4711131155490875,1
PRAD-6115392.0-Tumor-SM-7LGUE,1.0,0.9210336804389954,1
PRAD-6115394.0-Tumor-SM-7LGUG,1.0,0.6813861727714539,1
PRAD-6115402.0-Tumor-SM-7LGUP,1.0,0.7781705260276794,1
PRAD-6115403.0-Tumor-SM-7LGUQ,1.0,0.8178930878639221,1
PRAD-6115597.0-Tumor-SM-B2XS5,1.0,0.8044943809509277,1
PRAD-6115603.0-Tumor-SM-B2XS8,1.0,0.994296133518219,1
PROS01448-1115202-Tumor-SM-5SGU5,1.0,0.9999960064888,1
PROS01448-6115227-Tumor-SM-67ERU,1.0,0.9993199706077576,1
PROS01448-6115235-Tumor-SM-67ERY,1.0,0.9982671141624451,1
PROS01448-6115242-Tumor-SM-67ES1,1.0,0.9935018420219421,1
PROS01448-6115247-Tumor-SM-67ES2,1.0,0.982234001159668,1
PROS10448-01115378-Tumor-SM-7LYLH,1.0,0.6096953749656677,1
PROS10448-SUTC.01115091-Tumor-SM-72FY4,0.0,0.1506822109222412,1
PROS10448-SUTC.01115093-Tumor-SM-4JC76,1.0,0.9435338973999023,1
PROS11496-6115317-Tumor-SM-6CNQ2,1.0,0.9373133778572083,1
PROS11496-6115322-Tumor-SM-6CNQ6,1.0,0.9994580149650574,1
PROS12319B-SU2C-06115114-Tumor-SM-4W2N9,1.0,0.9628422856330872,1
PROS12319B-SU2C-06115115-Tumor-SM-4W2NA,1.0,0.9068090319633484,1
PROS12319B-SU2C-06115118-Tumor-SM-4W2ND,1.0,0.9131776690483093,1
PROS12319B-SU2C-06115119-Tumor-SM-4W2NE,1.0,0.845909595489502,1
SC_9009-Tumor,0.0,0.04692431911826134,1
SC_9010-Tumor,1.0,0.9306902885437012,1
SC_9019-Tumor,1.0,0.40078994631767273,1
SC_9022-Tumor,1.0,0.9750271439552307,1
SC_9035-Tumor,1.0,0.9611371159553528,1
SC_9062-Tumor,0.0,0.19159843027591705,1
SC_9073-TM,1.0,0.9649865031242371,1
SC_9081-TM,1.0,0.9924783706665039,1
SC_9100-Tumor,1.0,0.940178394317627,1
SC_9124_Tumor,1.0,0.7546212673187256,1
SC_9136_Tumor,1.0,0.8907774090766907,1
SC_9137_Tumor,1.0,0.9999083876609802,1
SC_9173_Tumor,1.0,0.8710938096046448,1
SC_9177_T,1.0,0.9855971336364746,1
SC_9179_T,1.0,0.7274818420410156,1
SC_9182_T,1.0,0.7936322093009949,1
SC_9184_T,1.0,0.7438985705375671,1
SC_9190_T,1.0,0.9516330361366272,1
SC_9193_T,1.0,0.9878936409950256,1
SC_9194_T,1.0,0.9049949049949646,1
SC_9195_T,1.0,0.4568311870098114,1
TP_2009-Tumor,1.0,0.9014918804168701,1
TP_2054-TM,1.0,0.8641591668128967,1
TP_2060-TM,1.0,0.5956066846847534,1
WCM199_Z3,1.0,0.9911498427391052,1
WCM218_Z3,0.0,0.12484357506036758,1
WCM405_X1,0.0,0.18928183615207672,1
WCM664_X1,1.0,0.9996770024299622,1
WCM666_X1,1.0,0.9984106421470642,1
T92,0.0,0.1451747864484787,0
P08-1541,0.0,0.10783690214157104,0
P03-1426,0.0,0.13535697758197784,0
P09-730,1.0,0.42844104766845703,0
TCGA-EJ-5497-01,0.0,0.07384836673736572,0
TCGA-EJ-5526-01,0.0,0.09797357767820358,0
TCGA-EJ-A65E-01,1.0,0.38398441672325134,0
TCGA-G9-6342-01,0.0,0.2476332038640976,0
TCGA-HC-7231-01,1.0,0.4210369884967804,0
TCGA-HC-7820-01,0.0,0.18180690705776215,0
TCGA-KC-A4BO-01,0.0,0.12944217026233673,0
TCGA-KC-A7FE-01,0.0,0.037077467888593674,0
TCGA-KK-A6E3-01,0.0,0.1454581767320633,0
TCGA-KK-A8I5-01,1.0,0.5831809043884277,0
TCGA-V1-A8MU-01,0.0,0.10649386793375015,0
TCGA-V1-A8WN-01,0.0,0.028717689216136932,0
TCGA-V1-A9OL-01,0.0,0.14107844233512878,0
TCGA-XK-AAJU-01,0.0,0.11087709665298462,0
TCGA-YL-A8HK-01,1.0,0.8057568073272705,0
MO_1514_T,1.0,0.8222789168357849,1
PRAD-01115342-Tumor-SM-6VZ7L,1.0,0.46781888604164124,1
PRAD-6115381.0-Tumor-SM-7LGU3,1.0,0.7301591038703918,1
PROS10448-1115150-Tumor-SM-5EEBK,0.0,0.12944723665714264,1
SC_9118_Tumor,1.0,0.9471927285194397,1
SC_9146_T,0.0,0.13037048280239105,1
WCM192_X1,1.0,0.6354769468307495,1
WCM335_X1,1.0,0.9381453394889832,1
PR-STID0000003127,0.0,0.15393979847431183,0
P09-37,1.0,0.6043388247489929,0
TCGA-CH-5764-01,0.0,0.3127312958240509,0
TCGA-EJ-7318-01,0.0,0.021199310198426247,0
TCGA-G9-6353-01,0.0,0.14935845136642456,0
TCGA-HC-A6AO-01,0.0,0.12625184655189514,0
TCGA-KK-A8II-01,0.0,0.2748779058456421,0
MO_1510_T,1.0,0.9987568855285645,1
PM154-TM,1.0,0.9765665531158447,1
PRAD-6115592.0-Tumor-SM-B2XRU,0.0,0.3203939199447632,1
PRAD-6115599.0-Tumor-SM-B2XS4,1.0,0.9860393404960632,1
PROS01448-DFCI.10-448.P08-Tumor-SM-581SP,1.0,0.4368835687637329,1
SC_9054-Tumor,1.0,0.961669921875,1
TP_2061-TM,1.0,0.5446526408195496,1
T12,0.0,0.14753508567810059,0
WA3,1.0,0.9900241494178772,1
WA16,1.0,0.9802360534667969,1
WA17,1.0,0.8718421459197998,1
WA19,1.0,0.7925663590431213,1
WA26,1.0,0.9424945712089539,1
WA33,1.0,0.806004524230957,1
WA39,1.0,0.8624638915061951,1
WA40,1.0,0.9638023972511292,1
WA43-44,1.0,0.9891161322593689,1
WA46,1.0,0.9760012030601501,1
WA50,1.0,0.8999606966972351,1
WA51,1.0,0.8383696675300598,1
WA52,0.0,0.27704277634620667,1
WA53,1.0,0.8082842230796814,1
PR-08-2455,0.0,0.11716660112142563,0
P09-628,0.0,0.17756259441375732,0
P08-501,0.0,0.12167003005743027,0
P08-716,0.0,0.16864486038684845,0
PR-06-3199,0.0,0.13238872587680817,0
P05-1657,0.0,0.061985764652490616,0
P05-3852,0.0,0.023588189855217934,0
PR-07-360,0.0,0.09819897264242172,0
PR-4240,1.0,0.8538081049919128,1
TCGA-2A-A8VT-01,0.0,0.13091327250003815,0
TCGA-CH-5740-01,0.0,0.0026329271495342255,0
TCGA-CH-5743-01,0.0,0.12977689504623413,0
TCGA-CH-5744-01,0.0,0.11886236071586609,0
TCGA-CH-5748-01,0.0,0.10151662677526474,0
TCGA-CH-5768-01,0.0,0.0038630925118923187,0
TCGA-CH-5772-01,0.0,0.14466695487499237,0
TCGA-CH-5788-01,0.0,0.2478218525648117,0
TCGA-EJ-5495-01,0.0,0.20701976120471954,0
TCGA-EJ-5503-01,0.0,0.11599481105804443,0
TCGA-EJ-5504-01,0.0,0.08838524669408798,0
TCGA-EJ-5508-01,0.0,0.04373185336589813,0
TCGA-EJ-5510-01,0.0,0.15604166686534882,0
TCGA-EJ-5524-01,0.0,0.11421287059783936,0
TCGA-EJ-8469-01,0.0,0.18466927111148834,0
TCGA-EJ-8470-01,0.0,0.1277507245540619,0
TCGA-EJ-A46F-01,0.0,0.0863986536860466,0
TCGA-EJ-A65G-01,0.0,0.11293733865022659,0
TCGA-EJ-A65M-01,0.0,0.013032945804297924,0
TCGA-EJ-A8FU-01,0.0,0.14178305864334106,0
TCGA-FC-A4JI-01,0.0,0.20470267534255981,0
TCGA-FC-A5OB-01,0.0,0.1515129953622818,0
TCGA-FC-A8O0-01,0.0,0.11773842573165894,0
TCGA-G9-6329-01,0.0,0.1506911814212799,0
TCGA-G9-6338-01,0.0,0.013193927705287933,0
TCGA-G9-6347-01,0.0,0.05945395305752754,0
TCGA-G9-6351-01,0.0,0.03794122114777565,0
TCGA-G9-6354-01,0.0,0.12021434307098389,0
