,pred,pred_score,y
TCGA-HI-7170-01,0.0,0.26656126976013184,0
TCGA-J4-A67L-01,0.0,0.26663318276405334,0
TCGA-J4-A67O-01,0.0,0.14413858950138092,0
TCGA-J4-A67R-01,0.0,0.13214020431041718,0
TCGA-J9-A52C-01,1.0,0.9192410111427307,0
TCGA-J9-A8CP-01,0.0,0.10320485383272171,0
TCGA-KK-A7AU-01,1.0,0.4822123050689697,0
TCGA-KK-A7B0-01,0.0,0.03616209700703621,0
TCGA-KK-A7B1-01,1.0,0.4221167266368866,0
TCGA-KK-A7B4-01,1.0,0.7310464978218079,0
TCGA-KK-A8ID-01,1.0,0.9505274891853333,0
TCGA-KK-A8IG-01,0.0,0.10356352478265762,0
TCGA-KK-A8IJ-01,0.0,0.33190977573394775,0
TCGA-KK-A8IK-01,0.0,0.06282003968954086,0
TCGA-M7-A71Y-01,0.0,0.09204646944999695,0
TCGA-QU-A6IL-01,0.0,0.010628541000187397,0
TCGA-V1-A8MK-01,0.0,0.10753324627876282,0
TCGA-VN-A88O-01,0.0,0.08914922922849655,0
TCGA-VN-A943-01,0.0,0.10422087460756302,0
TCGA-VP-A879-01,0.0,0.03686134144663811,0
TCGA-VP-A87C-01,0.0,0.2125934362411499,0
TCGA-XA-A8JR-01,0.0,0.013766388408839703,0
TCGA-XJ-A83F-01,0.0,0.1263631284236908,0
TCGA-XJ-A9DK-01,0.0,0.2270553708076477,0
TCGA-XK-AAIV-01,0.0,0.13329572975635529,0
TCGA-XK-AAK1-01,0.0,0.0644967183470726,0
TCGA-Y6-A8TL-01,0.0,0.033285919576883316,0
TCGA-YJ-A8SW-01,1.0,0.8318386673927307,0
TCGA-YL-A8S8-01,0.0,0.036778438836336136,0
TCGA-YL-A8SB-01,0.0,0.04868341609835625,0
TCGA-YL-A8SF-01,0.0,0.12067533284425735,0
TCGA-YL-A8SJ-01,1.0,0.8410717844963074,0
TCGA-YL-A8SP-01,0.0,0.06398625671863556,0
TCGA-ZG-A9L2-01,1.0,0.5955277681350708,0
TCGA-ZG-A9LU-01,0.0,0.11732413619756699,0
TCGA-ZG-A9NI-01,0.0,0.1296761929988861,0
DFCI.11-104.02-Tumor,1.0,0.884305477142334,1
MO_1015-Tumor,0.0,0.024169713258743286,1
MO_1054-Tumor,1.0,0.36077049374580383,1
MO_1202-Tumor,1.0,0.6980205178260803,1
MO_1219-Tumor,0.0,0.15238453447818756,1
MO_1336-TM,0.0,0.015958845615386963,1
MO_1337-TM,1.0,0.5326612591743469,1
MO_1447_Tumor,0.0,0.07079590857028961,1
MO_1473_Tumor,1.0,0.37597107887268066,1
MO_1482_T,1.0,0.828480064868927,1
MO_1511_T,1.0,0.4904223382472992,1
MO_1517_T,0.0,0.13278000056743622,1
PM121-TM,0.0,0.17799681425094604,1
PM161-TM,0.0,0.32674911618232727,1
PM78-TM,1.0,0.9553037285804749,1
PM9-TM,1.0,0.6296103596687317,1
PRAD-01115263-Tumor-SM-6WZF9,0.0,0.14860554039478302,1
PRAD-6115385.0-Tumor-SM-7LGU7,1.0,0.8446667790412903,1
PRAD-6115399.0-Tumor-SM-7LGUL,1.0,0.9967861771583557,1
PRAD-6115400.0-Tumor-SM-7LGUM,1.0,0.9017956852912903,1
PROS01448-1115161-Tumor-SM-5SGU1,1.0,0.9979154467582703,1
PROS01448-1115183-Tumor-SM-5SGU3,0.0,0.19648317992687225,1
PROS01448-6115250-Tumor-SM-67ES5,1.0,0.8089909553527832,1
PROS01448-DFCI.10-448.P27-Tumor-SM-5CQ5J,1.0,0.963641345500946,1
PROS01448-DFCI.10-448.P31-Tumor-SM-5CQ5A,1.0,0.6068323850631714,1
PROS10448-01115200-Tumor-SM-7LYLF,1.0,0.47539225220680237,1
PROS10448-01115374-Tumor-SM-7LYLG,1.0,0.9908834099769592,1
PROS10448-1115153-Tumor-SM-5EEBL,0.0,0.23174424469470978,1
PROS10448P28-SU2C.01115016-Tumor-SM-42W9D,1.0,0.9987189173698425,1
PROS11496-6115236-Tumor-SM-6CNPW,1.0,0.9202775955200195,1
PROS11496-6115321-Tumor-SM-6CNQ5,1.0,0.9988225102424622,1
PROS11496-6115323-Tumor-SM-6CNQ8,0.0,0.09200934320688248,1
PROS12319B-SU2C-06115116-Tumor-SM-4W2NB,0.0,0.060168419033288956,1
PROS12319B-SU2C-06115117-Tumor-SM-4W2NC,1.0,0.39957621693611145,1
PROS12319B-SU2C-06115120-Tumor-SM-4W2NF,0.0,0.33458149433135986,1
PROS12319B-SU2C-06115123-Tumor-SM-4W2NI,0.0,0.13692675530910492,1
SC_9003-Tumor,1.0,0.9075035452842712,1
SC_9005-Tumor,0.0,0.1616269201040268,1
SC_9007-Tumor,1.0,0.4527994394302368,1
SC_9016-Tumor,1.0,0.9732029438018799,1
SC_9020-Tumor,1.0,0.8839284777641296,1
SC_9023-Tumor,0.0,0.09251783043146133,1
SC_9034-Tumor,1.0,0.9443891644477844,1
SC_9047-Tumor,1.0,0.9937410950660706,1
SC_9048-Tumor,1.0,0.5732401013374329,1
SC_9055-Tumor,1.0,0.9819729328155518,1
SC_9056-Tumor,0.0,0.3221401572227478,1
SC_9066-Tumor,0.0,0.2567302882671356,1
SC_9086_T,1.0,0.7468834519386292,1
SC_9091-TM,0.0,0.06547041237354279,1
SC_9104-Tumor,0.0,0.12571385502815247,1
SC_9121_Tumor,1.0,0.8223247528076172,1
SC_9129_Tumor,1.0,0.6138437390327454,1
SC_9152_Tumor,1.0,0.6709210276603699,1
SC_9165_Tumor,1.0,0.9582592844963074,1
SC_9171_Tumor,1.0,0.6631360650062561,1
SC_9172_Tumor,1.0,0.9342430233955383,1
SC_9187_T,1.0,0.804283618927002,1
SC_9201_T,1.0,0.8757175803184509,1
SC_9203_T,0.0,0.07177834957838058,1
TP_2001-Tumor,1.0,0.9957275390625,1
TP_2020-Tumor,1.0,0.5692617893218994,1
TP_2069_Tumor,1.0,0.9498912692070007,1
WCM221_Z1,1.0,0.9867474436759949,1
WCM340_Z2,0.0,0.1195334866642952,1
WCM430_X1,1.0,0.9431342482566833,1
WCM4_X1,1.0,0.9448346495628357,1
WCM555_X1,1.0,0.9999568462371826,1
WCM654_Z1,1.0,0.9999894499778748,1
WCM662_Z2,1.0,0.9900297522544861,1
WA56,0.0,0.04843129217624664,1
P08-1042,0.0,0.0997643694281578,0
P08-688,0.0,0.09983447939157486,0
TCGA-CH-5741-01,0.0,0.12606556713581085,0
TCGA-EJ-5525-01,0.0,0.1225888803601265,0
TCGA-EJ-5542-01,0.0,0.0025408901274204254,0
TCGA-EJ-7218-01,0.0,0.04350593313574791,0
TCGA-EJ-7327-01,0.0,0.07556090503931046,0
TCGA-EJ-7330-01,1.0,0.3447396755218506,0
TCGA-G9-6339-01,0.0,0.06708162277936935,0
TCGA-HC-7213-01,1.0,0.5174853205680847,0
TCGA-HC-8216-01,0.0,0.11868220567703247,0
TCGA-V1-A9OH-01,0.0,0.09306523948907852,0
TCGA-YL-A9WX-01,1.0,0.40514323115348816,0
PM170-TM,0.0,0.030660858377814293,1
PRAD-6115387.0-Tumor-SM-7LGU9,1.0,0.5216605067253113,1
PROS01448-6115237-Tumor-SM-67ERZ,1.0,0.819789469242096,1
PROS01448-DFCI.10-448.P20-Tumor-SM-5CQ5F,1.0,0.9614298343658447,1
PROS10448-1115157-Tumor-SM-5EEBO,1.0,0.534728467464447,1
PROS10448-SUTC.01115089-Tumor-SM-4JC6T,0.0,0.04424971342086792,1
SC_9026-Tumor,0.0,0.10876306146383286,1
SC_9033_T,1.0,0.9862759709358215,1
SC_9144_Tumor,1.0,0.8415906429290771,1
WCM391_X1,0.0,0.15302012860774994,1
T32,0.0,0.11127716302871704,0
WA15,0.0,0.04292086139321327,1
P08-5852,0.0,0.10233566910028458,0
PR-03-728,0.0,0.17095845937728882,0
TCGA-2A-AAYU-01,1.0,0.719260036945343,0
TCGA-CH-5765-01,0.0,0.149311825633049,0
TCGA-EJ-5521-01,0.0,0.0116073377430439,0
TCGA-EJ-A7NF-01,0.0,0.00483658304437995,0
TCGA-HC-8266-01,1.0,0.5564308762550354,0
TCGA-TP-A8TT-01,0.0,0.04062412306666374,0
TCGA-V1-A8WW-01,1.0,0.8979239463806152,0
TCGA-VN-A88M-01,0.0,0.040391311049461365,0
TCGA-VP-A87B-01,0.0,0.034098803997039795,0
TCGA-YL-A8S9-01,0.0,0.09718208760023117,0
MO_1014-Tumor,1.0,0.9979867339134216,1
MO_1215-Tumor,0.0,0.21564173698425293,1
MO_1249-Tumor,0.0,0.12572143971920013,1
PRAD-6115395.0-Tumor-SM-7LGUH,1.0,0.9007520079612732,1
PRAD-6115400.0-Tumor-SM-7LGUN,0.0,0.12230971455574036,1
PRAD-6115598.0-Tumor-SM-B2XS3,1.0,0.5888071656227112,1
PRAD-6115601.0-Tumor-SM-B2XS7,0.0,0.02225295640528202,1
PROS10448-SUTC.01115087-Tumor-SM-72FXM,1.0,0.9316787719726562,1
PROS10448-SUTC.01115092-Tumor-SM-72FY6,1.0,0.8915083408355713,1
SC_9028-Tumor,0.0,0.3024153709411621,1
SC_9199_T,0.0,0.18506892025470734,1
T90,0.0,0.10732076317071915,0
WA18,1.0,0.9341506958007812,1
WA38,1.0,0.9619845747947693,1
WA42,1.0,0.4823363125324249,1
WA54,1.0,0.933436393737793,1
WA43-27,1.0,0.980709969997406,1
P01-28,0.0,0.05855874344706535,0
PR-09-146,0.0,0.030226118862628937,0
PR-08-4154,0.0,0.10459241271018982,0
PR-2621,0.0,0.04213005676865578,0
PR-STID0000002682,0.0,0.11606983095407486,0
P04-1084,0.0,0.0836155042052269,0
TCGA-2A-A8VL-01,0.0,0.0004772509855683893,0
TCGA-2A-A8VO-01,0.0,0.0159433726221323,0
TCGA-2A-A8W1-01,0.0,0.011910330504179,0
TCGA-2A-A8W3-01,0.0,0.26855388283729553,0
TCGA-2A-AAYF-01,0.0,0.043134286999702454,0
TCGA-2A-AAYO-01,0.0,0.10648263245820999,0
TCGA-CH-5737-01,0.0,0.07466994225978851,0
TCGA-CH-5738-01,0.0,0.1141495406627655,0
TCGA-CH-5746-01,0.0,0.042199376970529556,0
TCGA-CH-5762-01,0.0,0.017791101709008217,0
TCGA-EJ-5496-01,0.0,0.007700048852711916,0
TCGA-EJ-5506-01,0.0,0.0760011300444603,0
TCGA-EJ-5509-01,0.0,0.02046370506286621,0
TCGA-EJ-5515-01,0.0,0.10274359583854675,0
TCGA-EJ-5516-01,0.0,0.06743402034044266,0
TCGA-EJ-5518-01,0.0,0.040730711072683334,0
TCGA-EJ-5527-01,0.0,0.027246631681919098,0
TCGA-EJ-5532-01,0.0,0.22224338352680206,0
TCGA-EJ-7123-01,0.0,0.05131516233086586,0
TCGA-EJ-7782-01,0.0,0.05645498260855675,0
TCGA-EJ-7783-01,0.0,0.07640004903078079,0
TCGA-EJ-7788-01,0.0,0.09817764163017273,0
TCGA-EJ-7789-01,0.0,0.1038842722773552,0
TCGA-EJ-7794-01,0.0,0.07058260589838028,0
TCGA-EJ-8468-01,0.0,0.13509488105773926,0
TCGA-EJ-A46G-01,1.0,0.9824245572090149,0
TCGA-EJ-A7NH-01,0.0,0.0422467477619648,0
TCGA-EJ-A7NK-01,0.0,0.08828001469373703,0
TCGA-EJ-A8FO-01,0.0,0.12251195311546326,0
TCGA-G9-6356-01,0.0,0.14230568706989288,0
TCGA-G9-6361-01,0.0,0.07441457360982895,0
TCGA-G9-6362-01,0.0,0.16069750487804413,0
