,pred,pred_score,y
TCGA-HC-A8D0-01,0.0,0.14933834969997406,0
TCGA-J4-8198-01,0.0,0.02041100338101387,0
TCGA-J4-A67M-01,0.0,0.08290128409862518,0
TCGA-J4-A67Q-01,0.0,0.07279631495475769,0
TCGA-J4-A67S-01,0.0,0.04258419945836067,0
TCGA-J4-A6G3-01,0.0,0.1376691460609436,0
TCGA-J4-A83L-01,1.0,0.7768244743347168,0
TCGA-J4-A83N-01,0.0,0.06345554441213608,0
TCGA-J9-A52B-01,0.0,0.18121863901615143,0
TCGA-J9-A8CN-01,0.0,0.2966117262840271,0
TCGA-KC-A4BN-01,0.0,0.08171994239091873,0
TCGA-KC-A4BV-01,0.0,0.12912224233150482,0
TCGA-KC-A7FD-01,0.0,0.13034634292125702,0
TCGA-KK-A59Y-01,0.0,0.18740351498126984,0
TCGA-KK-A6E5-01,0.0,0.06510929763317108,0
TCGA-KK-A7AQ-01,0.0,0.016640227288007736,0
TCGA-KK-A8I4-01,0.0,0.0662500262260437,0
TCGA-KK-A8IA-01,0.0,0.203725203871727,0
TCGA-KK-A8IL-01,0.0,0.35068047046661377,0
TCGA-M7-A722-01,0.0,0.054158952087163925,0
TCGA-M7-A723-01,0.0,0.12128701061010361,0
TCGA-V1-A8MF-01,0.0,0.0961463525891304,0
TCGA-V1-A8ML-01,1.0,0.4556029736995697,0
TCGA-V1-A8WV-01,0.0,0.023109130561351776,0
TCGA-V1-A9OA-01,0.0,0.09441519528627396,0
TCGA-V1-A9OX-01,0.0,0.18463130295276642,0
TCGA-V1-A9Z7-01,0.0,0.1078600361943245,0
TCGA-V1-A9ZK-01,1.0,0.4453706443309784,0
TCGA-X4-A8KQ-01,0.0,0.2840856611728668,0
TCGA-XJ-A9DX-01,1.0,0.9956657290458679,0
TCGA-Y6-A9XI-01,0.0,0.09767186641693115,0
TCGA-YL-A8HM-01,1.0,0.4135289490222931,0
TCGA-YL-A8SA-01,0.0,0.11223959177732468,0
TCGA-YL-A8SI-01,1.0,0.713615894317627,0
TCGA-YL-A8SK-01,0.0,0.10140161961317062,0
TCGA-YL-A8SO-01,0.0,0.33315685391426086,0
TCGA-YL-A9WJ-01,0.0,0.028154069557785988,0
TCGA-ZG-A8QX-01,0.0,0.013604141771793365,0
TCGA-ZG-A8QZ-01,0.0,0.00991471391171217,0
TCGA-ZG-A9L1-01,1.0,0.7356080412864685,0
TCGA-ZG-A9LM-01,0.0,0.0612296424806118,0
TCGA-ZG-A9LY-01,1.0,0.5606212019920349,0
MO_1013-Tumor,1.0,0.9965700507164001,1
MO_1020-Tumor,1.0,0.9524068832397461,1
MO_1084-Tumor,1.0,0.6811968684196472,1
MO_1124-Tumor,1.0,0.6991118788719177,1
MO_1161-TM,0.0,0.05150942504405975,1
MO_1316-TM,1.0,0.6402824521064758,1
MO_1410-Tumor,1.0,0.870121955871582,1
MO_1420_Tumor,1.0,0.5546061396598816,1
MO_1443_T,0.0,0.18048809468746185,1
MO_1469_T,1.0,0.7498101592063904,1
MO_1492_T,1.0,0.996223509311676,1
MO_1499_T,1.0,0.7073100209236145,1
PM10-TM,1.0,0.9969582557678223,1
PM15-TM,1.0,0.5555160641670227,1
PM189-TM,1.0,0.9465815424919128,1
PM6-Halo-TM,0.0,0.29184696078300476,1
PRAD-01115257-Tumor-SM-6WZF8,1.0,0.9974496364593506,1
PRAD-01115463-Tumor-SM-6B2KB,1.0,0.9537127614021301,1
PRAD-01115531-Tumor-SM-A4KNG,1.0,0.9020856022834778,1
PRAD-01115556-Tumor-SM-A56E5,0.0,0.23059575259685516,1
PRAD-6115391.0-Tumor-SM-7LGUD,1.0,0.6254025101661682,1
PRAD-6115595.0-Tumor-SM-B2XRY,1.0,0.6107363104820251,1
PRAD-6115596.0-Tumor-SM-B2XS1,1.0,0.835974395275116,1
PRAD-6115604.0-Tumor-SM-B2XS9,0.0,0.1592484563589096,1
PRAD-DFCI.11-104.15-Tumor-SM-3S2HH,1.0,0.6496439576148987,1
PROS01448-6115234-Tumor-SM-67ERX,0.0,0.07587172836065292,1
PROS01448-6115251-Tumor-SM-67ES6,1.0,0.40901756286621094,1
PROS01448-DFCI.10-448.P05-Tumor-SM-581ST,1.0,0.9717480540275574,1
PROS10448-1115154-Tumor-SM-5EEBM,1.0,0.9081087708473206,1
PROS10448-SUTC.01115082-Tumor-SM-4JC6C,0.0,0.10486692935228348,1
PROS10448-SUTC.01115083-Tumor-SM-4JC6G,1.0,0.9724718928337097,1
PROS10448P28-SU2C.01115016-Tumor-SM-42W9E,1.0,0.990995466709137,1
PROS11496-6115286-Tumor-SM-6CNPY,1.0,0.8637101650238037,1
SC_9008-Tumor,1.0,0.9998616576194763,1
SC_9016_T,1.0,0.9939561486244202,1
SC_9018-Tumor,1.0,0.8881253600120544,1
SC_9024-Tumor,0.0,0.12485680729150772,1
SC_9027_T,1.0,0.40259942412376404,1
SC_9031-TM,1.0,0.4163993299007416,1
SC_9035_T,1.0,0.9962764382362366,1
SC_9038-Tumor,1.0,0.9981119632720947,1
SC_9050-Tumor,1.0,0.5825716853141785,1
SC_9059-Tumor,1.0,0.9918906092643738,1
SC_9060-Tumor,1.0,0.9644002914428711,1
SC_9061-Tumor,1.0,0.6133789420127869,1
SC_9069_T,0.0,0.1375485509634018,1
SC_9071-TM,1.0,0.7964556217193604,1
SC_9074_T,1.0,0.999739944934845,1
SC_9082-TM,0.0,0.23360496759414673,1
SC_9092-TM,1.0,0.9899011254310608,1
SC_9096-Tumor,1.0,0.42758020758628845,1
SC_9132_Tumor,1.0,0.5722999572753906,1
SC_9170_Tumor,0.0,0.24699127674102783,1
SC_9189_T,1.0,0.5006585121154785,1
SC_9192_T,1.0,0.8849672675132751,1
TP_2096_T,1.0,0.4765782356262207,1
WCM210_Z2,1.0,0.9999995231628418,1
WCM223_Z2,0.0,0.09153852611780167,1
WCM252_Z3,0.0,0.25664904713630676,1
WCM261_Z4,1.0,0.9963634610176086,1
WCM353_Z1,1.0,0.868200957775116,1
WCM373_X1,1.0,0.9999995231628418,1
WCM404_X1,0.0,0.11895585805177689,1
WCM491_Z4,0.0,0.0941162034869194,1
WCM556_X1,1.0,0.9843659400939941,1
WCM572_X1,1.0,0.9963831901550293,1
WCM647_Z1,1.0,0.9999995231628418,1
WCM648_Z1,1.0,0.9999988675117493,1
WCM650_Z1,1.0,0.9565601348876953,1
WCM668_Z1,0.0,0.23278065025806427,1
WCM89_X1,1.0,0.9586655497550964,1
WCM91_Z1,1.0,0.990269124507904,1
WA25,1.0,0.9856677651405334,1
P05-620,1.0,0.44598737359046936,0
TCGA-2A-A8VV-01,0.0,0.046394169330596924,0
TCGA-EJ-A7NM-01,1.0,0.9622188210487366,0
TCGA-EJ-A8FN-01,0.0,0.029114017263054848,0
TCGA-EJ-A8FP-01,0.0,0.09382355958223343,0
TCGA-EJ-A8FS-01,0.0,0.38973549008369446,0
TCGA-G9-6343-01,0.0,0.06135869026184082,0
TCGA-KK-A59V-01,1.0,0.9913694858551025,0
TCGA-V1-A9OQ-01,0.0,0.034684594720602036,0
TCGA-VN-A88R-01,0.0,0.017879629507660866,0
TCGA-ZG-A9L0-01,0.0,0.01065735425800085,0
MO_1241-Tumor,1.0,0.5702248215675354,1
MO_1421_Tumor,1.0,0.4676417410373688,1
PM172-TM,1.0,0.7233242392539978,1
PM2-TM,0.0,0.16167724132537842,1
PRAD-6115398.0-Tumor-SM-7LGUK,1.0,0.8372556567192078,1
SC_9103-Tumor,1.0,0.7912018299102783,1
SC_9142_Tumor,1.0,0.8941941857337952,1
SC_9181_T,1.0,0.5666273832321167,1
WCM258_Z2,0.0,0.09625986218452454,1
T95,0.0,0.06678222119808197,0
PR-0410,0.0,0.10950792580842972,0
PR-2741,0.0,0.11869367957115173,0
TCGA-EJ-5494-01,0.0,0.31941619515419006,0
TCGA-EJ-5499-01,0.0,0.11885595321655273,0
TCGA-EJ-7312-01,0.0,0.09039784222841263,0
TCGA-EJ-7781-01,1.0,0.9020023345947266,0
TCGA-EJ-A46H-01,0.0,0.09382618218660355,0
TCGA-KK-A6E0-01,0.0,0.32197490334510803,0
TCGA-VP-A872-01,0.0,0.1210620105266571,0
TCGA-XJ-A83G-01,0.0,0.001241919700987637,0
TCGA-XK-AAIW-01,1.0,0.9999995827674866,0
TCGA-YL-A9WI-01,1.0,0.591213047504425,0
TCGA-ZG-A9LS-01,1.0,0.9365355968475342,0
MO_1221-Tumor,1.0,0.9976087212562561,1
MO_1556_T,1.0,0.8794612288475037,1
PROS01448-DFCI.10-448.P42-Tumor-SM-5CQ55,1.0,0.9463486671447754,1
PROS10448-SUTC.01115087-Tumor-SM-72FXL,1.0,0.5835570693016052,1
PROS10448P01-SU2C.01115015-Tumor-SM-42W9A,0.0,0.15184228122234344,1
PROS12319B-SU2C-06115121-Tumor-SM-4W2NG,1.0,0.9744035601615906,1
WCM524_Z1,1.0,0.8212482929229736,1
WCM653_Z1,0.0,0.375706285238266,1
T8,0.0,0.0847759023308754,0
T94,0.0,0.12103349715471268,0
T96,0.0,0.037816066294908524,0
WA11,1.0,0.9870594143867493,1
WA20,1.0,0.8315041661262512,1
WA32,1.0,0.8038578033447266,1
WA35,1.0,0.9600990414619446,1
WA37,1.0,0.9802314639091492,1
WA47,1.0,0.6842673420906067,1
WA48,1.0,0.9993852972984314,1
WA57,1.0,0.9963687062263489,1
WA59,1.0,0.9875519871711731,1
WA60,1.0,0.6992562413215637,1
PR-07-3258,0.0,0.08648679405450821,0
P08-492,0.0,0.01706075482070446,0
PR-05-3595,0.0,0.009951112791895866,0
PR-06-1749,0.0,0.1509000062942505,0
PR-09-3983,0.0,0.1305590122938156,0
P07-837,0.0,0.06285273283720016,0
PR-STID0000002872,0.0,0.018302740529179573,0
P09-1042,0.0,0.01780041493475437,0
PR-09-601,0.0,0.0354350320994854,0
P05-2709,0.0,0.0134638212621212,0
PR-STID0000000415,1.0,0.8377309441566467,0
PR-2525,0.0,0.1147189736366272,0
TCGA-2A-A8VX-01,0.0,0.03901742026209831,0
TCGA-CH-5750-01,0.0,0.014870776794850826,0
TCGA-CH-5763-01,0.0,0.042866844683885574,0
TCGA-CH-5767-01,0.0,0.14483694732189178,0
TCGA-CH-5771-01,0.0,0.015891605988144875,0
TCGA-EJ-5498-01,0.0,0.08734887093305588,0
TCGA-EJ-5502-01,0.0,0.08201312273740768,0
TCGA-EJ-5505-01,0.0,0.020002340897917747,0
TCGA-EJ-5511-01,0.0,0.06990917772054672,0
TCGA-EJ-5512-01,0.0,0.03623407706618309,0
TCGA-EJ-5514-01,0.0,0.3352689743041992,0
TCGA-EJ-5517-01,0.0,0.015040132217109203,0
TCGA-EJ-5522-01,0.0,0.11583918333053589,0
TCGA-EJ-7328-01,0.0,0.30742940306663513,0
TCGA-EJ-7784-01,0.0,0.012221486307680607,0
TCGA-EJ-8474-01,0.0,0.012684326618909836,0
TCGA-EJ-A46B-01,0.0,0.08900150656700134,0
TCGA-EJ-A65J-01,0.0,0.03208621218800545,0
TCGA-FC-7961-01,0.0,0.03636488690972328,0
TCGA-G9-6333-01,0.0,0.08540380746126175,0
TCGA-G9-6363-01,0.0,0.05948183313012123,0
