,pred,pred_score,y
TCGA-QU-A6IN-01,0.0,0.013199567794799805,0
TCGA-QU-A6IO-01,0.0,0.05191740766167641,0
TCGA-TK-A8OK-01,1.0,0.7256379127502441,0
TCGA-V1-A8WS-01,0.0,0.13145564496517181,0
TCGA-V1-A9O9-01,0.0,0.2125294953584671,0
TCGA-V1-A9OF-01,0.0,0.07383199781179428,0
TCGA-V1-A9OT-01,0.0,0.004686121363192797,0
TCGA-V1-A9ZR-01,0.0,0.03810989111661911,0
TCGA-VN-A88L-01,0.0,0.017528636381030083,0
TCGA-VN-A88N-01,0.0,0.03058774024248123,0
TCGA-VN-A88Q-01,0.0,0.1974361091852188,0
TCGA-VP-A875-01,0.0,0.012987201102077961,0
TCGA-VP-A878-01,0.0,0.03182428330183029,0
TCGA-VP-A87D-01,0.0,0.1981022208929062,0
TCGA-VP-A87K-01,1.0,0.9613578915596008,0
TCGA-XJ-A83H-01,0.0,0.18068331480026245,0
TCGA-XJ-A9DI-01,0.0,0.11138857156038284,0
TCGA-XK-AAJ3-01,0.0,0.09143620729446411,0
TCGA-XK-AAJT-01,0.0,0.03822179511189461,0
TCGA-XQ-A8TA-01,1.0,0.785377562046051,0
TCGA-YL-A8HJ-01,0.0,0.039615530520677567,0
TCGA-YL-A8HL-01,0.0,0.12939420342445374,0
TCGA-YL-A8SH-01,0.0,0.026089487597346306,0
TCGA-YL-A8SL-01,0.0,0.3296947479248047,0
TCGA-YL-A9WL-01,0.0,0.12560072541236877,0
TCGA-YL-A9WY-01,0.0,0.14262379705905914,0
TCGA-ZG-A9L6-01,0.0,0.019566556438803673,0
TCGA-ZG-A9LN-01,1.0,0.9877529144287109,0
TCGA-ZG-A9MC-01,1.0,0.5934060215950012,0
MO_1074-Tumor,1.0,0.6714017391204834,1
MO_1095-Tumor,1.0,0.8005891442298889,1
MO_1128-Tumor,0.0,0.05808110907673836,1
MO_1139-Tumor,1.0,0.9912269711494446,1
MO_1184-Tumor,1.0,0.7637367844581604,1
MO_1277-TM,1.0,0.9944682717323303,1
MO_1490_T,1.0,0.9980599880218506,1
PM124-TM,1.0,0.3700644075870514,1
PM14-TM,1.0,0.5460965037345886,1
PM159-TM,1.0,0.8957319855690002,1
PM163-TM,1.0,0.37153515219688416,1
PRAD-01115249-Tumor-SM-6VZ7K,1.0,0.8838550448417664,1
PRAD-01115284-Tumor-SM-6WZF6,1.0,0.9363401532173157,1
PRAD-01115432-Tumor-SM-6B2K8,0.0,0.23468200862407684,1
PRAD-01115444-Tumor-SM-6B2K9,1.0,0.931972086429596,1
PRAD-01115467-Tumor-SM-6B2KD,0.0,0.3228521943092346,1
PRAD-01115525-Tumor-SM-A4KNC,1.0,0.4178418219089508,1
PRAD-01115526-Tumor-SM-A4KND,0.0,0.2312854528427124,1
PRAD-01115527-Tumor-SM-A4KNE,1.0,0.8895663619041443,1
PRAD-01115549-Tumor-SM-A4KNH,1.0,0.5814728736877441,1
PRAD-01115578-Tumor-SM-A56EA,1.0,0.9999400973320007,1
PRAD-01115581-Tumor-SM-A56EB,1.0,0.9999743103981018,1
PRAD-06115124-Tumor-SM-7LGU1,1.0,0.4723871052265167,1
PRAD-6115296.0-Tumor-SM-B2XS2,1.0,0.9973959922790527,1
PRAD-6115382.0-Tumor-SM-7LGU5,1.0,0.8561813831329346,1
PRAD-6115383.0-Tumor-SM-7LGU6,1.0,0.8144612908363342,1
PRAD-6115388.0-Tumor-SM-7LGUA,1.0,0.9852783679962158,1
PRAD-6115390.0-Tumor-SM-7LGUC,1.0,0.9223926663398743,1
PRAD-6115392.0-Tumor-SM-B2XRZ,1.0,0.9982083439826965,1
PRAD-6115396.0-Tumor-SM-7LGUI,1.0,0.9955346584320068,1
PRAD-6115427.0-Tumor-SM-B2XRT,1.0,0.9964063763618469,1
PRAD-6115593.0-Tumor-SM-B2XRV,1.0,0.4232355058193207,1
PROS01448-6115233-Tumor-SM-67ERW,1.0,0.40519237518310547,1
PROS01448-DFCI.10-448.P15-Tumor-SM-5CQ5D,0.0,0.17004074156284332,1
PROS01448-DFCI.10-448.P38-Tumor-SM-5CQ52,1.0,0.995795726776123,1
PROS10448-01115372-Tumor-SM-7LYLD,1.0,0.9723225235939026,1
PROS10448-1115156-Tumor-SM-5EEBN,0.0,0.02131051756441593,1
PROS10448-SUTC.01115085-Tumor-SM-4JC6J,1.0,0.7367538809776306,1
PROS11496-6115285-Tumor-SM-6CNPX,1.0,0.9931583404541016,1
PROS11496-6115295-Tumor-SM-6CNQ7,1.0,0.8939418196678162,1
SC_9011-Tumor,1.0,0.6524247527122498,1
SC_9012-Tumor,1.0,0.682645320892334,1
SC_9021-Tumor,1.0,0.9998543858528137,1
SC_9030-Tumor,1.0,0.4594496190547943,1
SC_9037-Tumor,0.0,0.12802709639072418,1
SC_9057-Tumor,1.0,0.8220832347869873,1
SC_9065-TM-Tumor2,1.0,0.5065622329711914,1
SC_9065-Tumor,0.0,0.035497669130563736,1
SC_9068-Tumor,1.0,0.9514008164405823,1
SC_9076-TM,1.0,0.9142282605171204,1
SC_9084-TM,1.0,0.5363042950630188,1
SC_9089-TM,1.0,0.7565197348594666,1
SC_9094-Tumor,1.0,0.8256585001945496,1
SC_9105_Tumor,1.0,0.8353094458580017,1
SC_9175_T,1.0,0.5743829011917114,1
SC_9176_T,1.0,0.7142727375030518,1
SC_9183_T,1.0,0.9441925883293152,1
SC_9200_T,0.0,0.09223636239767075,1
SC_9204_T,1.0,0.9918293952941895,1
TP_2010-Tumor,1.0,0.6522724032402039,1
TP_2077_Tumor,1.0,0.3981013298034668,1
TP_2093_T,1.0,0.4334879219532013,1
WCM183_Z4,1.0,0.999696671962738,1
WCM209_Z2,1.0,0.9998235702514648,1
WCM243_X1,1.0,0.9996094107627869,1
WCM250_Z4,1.0,0.9988004565238953,1
WCM343_X1,1.0,0.3779269754886627,1
WCM367_Z3,1.0,0.6173296570777893,1
WCM423_X1,1.0,0.37705299258232117,1
WCM573_X1,1.0,0.9958982467651367,1
WCM646_Z1,1.0,0.9790040850639343,1
WCM655_Z1,1.0,0.8320323824882507,1
WCM886_Z2,1.0,0.4433736801147461,1
WA22,1.0,0.8706469535827637,1
WA23,1.0,0.6155368685722351,1
TCGA-CH-5761-01,0.0,0.1707501858472824,0
TCGA-EJ-AB20-01,0.0,0.16154971718788147,0
TCGA-EJ-AB27-01,0.0,0.2890778183937073,0
TCGA-G9-6336-01,0.0,0.034235794097185135,0
TCGA-G9-6365-01,0.0,0.03977835178375244,0
TCGA-G9-7523-01,0.0,0.03609981760382652,0
TCGA-G9-A9S0-01,1.0,0.9678225517272949,0
TCGA-KK-A6E2-01,0.0,0.06566444039344788,0
TCGA-V1-A9O5-01,1.0,0.5969015955924988,0
TCGA-V1-A9Z8-01,1.0,0.42392203211784363,0
TCGA-XK-AAJP-01,1.0,0.4535551071166992,0
MO_1541_T,1.0,0.9999926686286926,1
SC_9086-TM,1.0,0.8297736048698425,1
SC_9138_Tumor,1.0,0.7558324337005615,1
SC_9139_Tumor,1.0,0.8309808373451233,1
SC_9145_Tumor,1.0,0.9298033118247986,1
SC_9163_Tumor,1.0,0.9956641793251038,1
T91,0.0,0.10757540911436081,0
WA13,0.0,0.22445686161518097,1
PR-03-3125,0.0,0.11133483052253723,0
P09-396,0.0,0.3357352316379547,0
TCGA-CH-5751-01,0.0,0.2359580546617508,0
TCGA-EJ-5507-01,0.0,0.07458678632974625,0
TCGA-EJ-7793-01,0.0,0.020418481901288033,0
TCGA-EJ-A46I-01,0.0,0.12687449157238007,0
TCGA-EJ-A65B-01,0.0,0.06032190099358559,0
TCGA-EJ-A65D-01,1.0,0.5335880517959595,0
TCGA-FC-A66V-01,0.0,0.1300235241651535,0
TCGA-G9-6364-01,0.0,0.040890298783779144,0
TCGA-X4-A8KS-01,0.0,0.03490025922656059,0
MO_1176-Tumor,1.0,0.7826094627380371,1
MO_1339-TM,1.0,0.9988476634025574,1
PRAD-6115393.0-Tumor-SM-7LGUF,1.0,0.6602817177772522,1
PRAD-6115401.0-Tumor-SM-7LGUO,1.0,0.9995081424713135,1
SC_9005_T,0.0,0.18902094662189484,1
SC_9049-Tumor,1.0,0.9076554179191589,1
SC_9080-TM,0.0,0.05757017433643341,1
SC_9083-TM,1.0,0.9908207058906555,1
SC_9123_Tumor,1.0,0.9999911189079285,1
T93,0.0,0.1377546638250351,0
T97,0.0,0.05258062481880188,0
WA10,1.0,0.9339502453804016,1
WA27,1.0,0.9388402104377747,1
WA28,1.0,0.9244318604469299,1
WA29,0.0,0.31565049290657043,1
WA31,1.0,0.996493399143219,1
WA55,1.0,0.9372054934501648,1
WA58,1.0,0.3638016879558563,1
WA43-71,1.0,0.7200375199317932,1
PR-08-2153,0.0,0.11107390373945236,0
P07-5037,0.0,0.034866366535425186,0
P07-5021,0.0,0.13607537746429443,0
P07-4941,0.0,0.01851968839764595,0
P03-2345,0.0,0.039986539632081985,0
P07-144,0.0,0.12098044157028198,0
PR-08-784,0.0,0.10002806037664413,0
PR-08-556,0.0,0.15866915881633759,0
PR-07-4814,0.0,0.01603870838880539,0
PR-02-1431,0.0,0.2036522775888443,0
PR-3042,0.0,0.1943572610616684,0
TCGA-4L-AA1F-01,1.0,0.8500396609306335,0
TCGA-CH-5739-01,1.0,0.9913670420646667,0
TCGA-CH-5754-01,0.0,0.11805359274148941,0
TCGA-EJ-5501-01,0.0,0.2682178318500519,0
TCGA-EJ-7125-01,0.0,0.038700807839632034,0
TCGA-EJ-7314-01,0.0,0.2406822293996811,0
TCGA-EJ-7315-01,0.0,0.08226688951253891,0
TCGA-EJ-7321-01,0.0,0.08083874732255936,0
TCGA-EJ-7785-01,0.0,0.019587920978665352,0
TCGA-EJ-7786-01,0.0,0.05191192030906677,0
TCGA-EJ-7791-01,0.0,0.11080224066972733,0
TCGA-EJ-A46D-01,0.0,0.10278699547052383,0
TCGA-EJ-A46E-01,0.0,0.2081531137228012,0
TCGA-EJ-A7NG-01,0.0,0.10689038783311844,0
TCGA-FC-A6HD-01,0.0,0.016209525987505913,0
TCGA-G9-6348-01,0.0,0.1060422882437706,0
