,pred,pred_score,y
PRAD-01115569-Tumor-SM-A56E6,1.0,0.5562152862548828,1
PRAD-01115576-Tumor-SM-A56E8,1.0,0.9759387373924255,1
PRAD-6115386.0-Tumor-SM-7LGU8,0.0,0.3395535945892334,1
PRAD-6115389.0-Tumor-SM-7LGUB,1.0,0.992534339427948,1
PRAD-6115397.0-Tumor-SM-7LGUJ,0.0,0.2970309555530548,1
PRAD-6115590.0-Tumor-SM-B2XRS,1.0,0.9991426467895508,1
PRAD-6115594.0-Tumor-SM-B2XRW,0.0,0.39822912216186523,1
PRAD-6115600.0-Tumor-SM-B2XS6,1.0,0.5285817980766296,1
PRAD-6115605.0-Tumor-SM-B2XSA,1.0,0.9575657844543457,1
PROS01448-1115244-Tumor-SM-5SGU6,1.0,0.904904842376709,1
PROS01448-6115219-Tumor-SM-67ERS,1.0,0.8052811622619629,1
PROS01448-6115224-Tumor-SM-67ERT,1.0,0.8269088864326477,1
PROS01448-DFCI.10-448.P22-Tumor-SM-5CQ5H,1.0,0.9262080192565918,1
PROS01448-DFCI.10-448.P29-Tumor-SM-5CQ4U,1.0,0.8434571623802185,1
PROS01448-DFCI.10-448.P34-Tumor-SM-5CQ4Y,1.0,0.9402710795402527,1
PROS01448-DFCI.10-448.P40-Tumor-SM-5CQ53,1.0,0.9616057872772217,1
PROS10448-SUTC.01115082-Tumor-SM-4JC6B,1.0,0.9665727019309998,1
PROS10448-SUTC.01115083-Tumor-SM-4JC6D,1.0,0.9837357997894287,1
PROS10448-SUTC.01115090-Tumor-SM-4JC6X,1.0,0.9604113698005676,1
PROS10448P01-SU2C.01115015-Tumor-SM-42W9C,1.0,0.8523790836334229,1
PROS11496-6115288-Tumor-SM-6CNQ1,0.0,0.34773194789886475,1
PROS11496-6115319-Tumor-SM-6CNQ3,1.0,0.8157453536987305,1
PROS12319B-SU2C-06115122-Tumor-SM-4W2NH,1.0,0.702293872833252,1
SC_9001-Tumor_Liver1,0.0,0.23940233886241913,1
SC_9017-Tumor,0.0,0.05560210347175598,1
SC_9027-Tumor,1.0,0.7388455867767334,1
SC_9029-Tumor,0.0,0.3663870394229889,1
SC_9039-Tumor,1.0,0.7757759094238281,1
SC_9043-Tumor,1.0,0.49134311079978943,1
SC_9046-Tumor,1.0,0.5523639917373657,1
SC_9056_T,1.0,0.8995578289031982,1
SC_9058-Tumor,1.0,0.9753143191337585,1
SC_9063-Tumor,1.0,0.8149349093437195,1
SC_9072-TM,1.0,0.9018592238426208,1
SC_9093-TM,1.0,0.9750551581382751,1
SC_9099-Tumor,1.0,0.6087833642959595,1
SC_9107-Tumor,1.0,0.9934449195861816,1
SC_9109-Tumor,0.0,0.2208452671766281,1
SC_9126_Tumor,0.0,0.06041533872485161,1
SC_9140_Tumor,1.0,0.9999732971191406,1
SC_9141_Tumor,1.0,0.9981502890586853,1
SC_9150_Tumor,1.0,0.9861121773719788,1
SC_9153_Tumor,0.0,0.216499924659729,1
SC_9158_Tumor,1.0,0.9930291175842285,1
SC_9162_Tumor,1.0,0.6366967558860779,1
SC_9178_T,1.0,0.8930318355560303,1
SC_9186_T,1.0,0.9297890663146973,1
TP_2032-Tumor,1.0,0.6422292590141296,1
TP_2034-Tumor-Bone-Block-3B,0.0,0.3018212914466858,1
TP_2064-TM,0.0,0.09259935468435287,1
TP_2078_Tumor,1.0,0.8786606192588806,1
TP_2079_Tumor,1.0,0.9209972023963928,1
TP_2081_T,1.0,0.8777075409889221,1
WCM198_Z1,1.0,0.9203178286552429,1
WCM207_X1,1.0,0.9600329995155334,1
WCM393_Z3,1.0,0.9820330739021301,1
WCM663_Z1,1.0,0.9999895095825195,1
WCM688_Z7,1.0,0.8760178685188293,1
TCGA-EJ-A65F-01,0.0,0.01838473603129387,0
TCGA-EJ-A6RA-01,0.0,0.16087503731250763,0
TCGA-HC-7748-01,0.0,0.186143159866333,0
TCGA-HC-A76X-01,0.0,0.009004700928926468,0
TCGA-HC-A8D1-01,0.0,0.0068373228423297405,0
TCGA-J4-AAU2-01,0.0,0.10823032259941101,0
TCGA-KK-A8IC-01,0.0,0.33391818404197693,0
TCGA-KK-A8IM-01,0.0,0.11200454831123352,0
TCGA-V1-A8MM-01,0.0,0.1505996435880661,0
TCGA-VP-A876-01,0.0,0.23043252527713776,0
MO_1192-Tumor,1.0,0.9992613196372986,1
SC_9097-TM,1.0,0.6842218041419983,1
SC_9156_Tumor,1.0,0.8918058276176453,1
WCM665_X1,0.0,0.4417496621608734,1
TCGA-CH-5753-01,0.0,0.2492670863866806,0
TCGA-CH-5766-01,1.0,0.6362670063972473,0
TCGA-CH-5789-01,0.0,0.19785302877426147,0
TCGA-G9-6499-01,0.0,0.02967499941587448,0
TCGA-HC-7080-01,0.0,0.010420513339340687,0
TCGA-KC-A4BL-01,1.0,0.4957636296749115,0
TCGA-XK-AAJR-01,0.0,0.39378035068511963,0
TCGA-YL-A8SR-01,0.0,0.31437385082244873,0
MO_1232-Tumor,1.0,0.9694185853004456,1
MO_1543_T,1.0,0.9377062916755676,1
PRAD-01115362-Tumor-SM-7A15P,1.0,0.7142192721366882,1
PRAD-01115574-Tumor-SM-A56E7,1.0,0.46941280364990234,1
PROS01448-DFCI.10-448.P30-Tumor-SM-5CQ4W,1.0,0.9928387999534607,1
PROS11496-6115320-Tumor-SM-6CNQ4,1.0,0.9791228771209717,1
SC_9032-Tumor,1.0,0.9164037704467773,1
SC_9036-Tumor,1.0,0.978804886341095,1
SC_9090_T,1.0,0.9914681315422058,1
SC_9120_T,1.0,0.9975486397743225,1
SC_9148_Tumor,1.0,0.9975691437721252,1
SC_9151_Tumor,1.0,0.9689584374427795,1
SC_9196_T,1.0,0.9485167860984802,1
SC_9197_T,1.0,0.9934985041618347,1
WA7,1.0,0.9235467910766602,1
WA12,1.0,0.9551217555999756,1
WA14,1.0,0.9427546858787537,1
WA24,0.0,0.1387130469083786,1
WA30,1.0,0.9079344272613525,1
WA41,0.0,0.18850916624069214,1
WA49,0.0,0.05708327516913414,1
P08-217,0.0,0.1390630453824997,0
P07-5318,0.0,0.3294016718864441,0
PR-04-1243,0.0,0.03736984357237816,0
PR-07-4610,0.0,0.36555588245391846,0
TCGA-CH-5752-01,0.0,0.010617497377097607,0
TCGA-CH-5769-01,0.0,0.06721813231706619,0
TCGA-CH-5790-01,0.0,0.0684957280755043,0
TCGA-CH-5791-01,0.0,0.1458868533372879,0
TCGA-CH-5792-01,0.0,0.018576381728053093,0
TCGA-CH-5794-01,0.0,0.010930835269391537,0
TCGA-EJ-5519-01,1.0,0.9873490333557129,0
TCGA-EJ-5530-01,0.0,0.2424110770225525,0
TCGA-EJ-5531-01,0.0,0.04731016233563423,0
TCGA-EJ-7115-01,0.0,0.21344393491744995,0
TCGA-EJ-7317-01,0.0,0.06372435390949249,0
TCGA-EJ-7325-01,0.0,0.19129903614521027,0
TCGA-EJ-7331-01,0.0,0.071835957467556,0
TCGA-EJ-7792-01,0.0,0.02542947418987751,0
TCGA-EJ-7797-01,0.0,0.05394555628299713,0
TCGA-EJ-8472-01,0.0,0.19170956313610077,0
TCGA-EJ-A6RC-01,0.0,0.1640215516090393,0
TCGA-EJ-A7NJ-01,0.0,0.1392475813627243,0
TCGA-FC-7708-01,0.0,0.1605624407529831,0
TCGA-G9-6332-01,0.0,0.12662619352340698,0
